id,log_price
2804065.0,5.157365426624084
19589363.0,4.4560861389421245
9063266.0,4.076950852303406
16453064.0,4.118660716446128
16455599.0,5.416018124933904
20133220.0,5.667499067939967
10210556.0,4.92190599419749
9391726.0,4.98273422608404
3200522.0,4.340196551683579
9845836.0,3.813765256049676
7500270.0,4.635991523709366
12740139.0,4.069473567656235
12210226.0,3.804588334686643
16325588.0,4.046281568109423
3021.0,5.564652274593836
1162758.0,5.183599990057791
6854242.0,6.322259050866136
14272646.0,5.33401388368571
4753918.0,4.443302284976778
12600050.0,4.179267770536945
8272458.0,4.865736078277356
19387334.0,4.035087955647146
14456931.0,4.325435695899048
449126.0,4.8084438660615
3007426.0,3.78004356231785
5847065.0,4.483417701175234
15232319.0,5.266919064526471
19823964.0,4.077342160485424
13083919.0,5.454096855630924
3386309.0,4.324445944397757
8055205.0,4.145105965143245
16558082.0,4.109550540558422
4102483.0,4.250272442669482
14113388.0,4.916560358314824
6716154.0,5.064894954986464
16321167.0,5.983681094065282
17446332.0,4.9043045308938655
18020710.0,3.969676889455377
17405775.0,5.6716814659866355
784247.0,4.481193782450113
3497096.0,5.319351958029078
15083316.0,5.611285501249237
14665689.0,4.113106860229069
1170934.0,4.3445810919786245
20420311.0,4.249877235388937
14761105.0,5.423433676883539
19459411.0,4.577526228505532
17106644.0,4.816466212359151
16345854.0,4.514022837872063
20068468.0,5.116505318175806
1717226.0,4.371219278048635
13603038.0,5.382703462960614
6234329.0,5.290560416715169
13005579.0,4.102365262249743
5251807.0,4.72833636563357
19764690.0,4.929503419551062
8255282.0,5.078081268141525
5253439.0,5.420964774157822
16162014.0,3.860620186778152
20917199.0,4.232446611888962
16576365.0,4.129681919068448
6144355.0,5.269000628321786
19949243.0,4.615487180302365
18876580.0,4.290684516547012
20642094.0,5.6365113835727865
16018565.0,5.518575210801885
6104076.0,5.219271474082208
13046586.0,4.435252084268406
17732486.0,4.532601330563194
2757036.0,4.242262506093336
1940214.0,6.11912811809574
7721323.0,4.504114127234223
544039.0,4.459836472459768
16174633.0,4.414373413038658
18055161.0,6.582504505967826
1645105.0,4.718480536045293
15302331.0,5.02684401684158
4270183.0,5.471329393148375
4116697.0,4.2155701656484466
18500556.0,4.07012038784371
17792129.0,6.311186281739348
8426350.0,4.880546513163487
12583759.0,3.2281488286317286
16185586.0,4.757618617950649
3821867.0,4.854713442033651
17508648.0,5.2119900212510615
6261696.0,4.496264994120945
12489476.0,4.0806905961496485
4120180.0,4.143550966611903
12318127.0,4.245842260351202
17927839.0,4.602066202768071
6643860.0,5.370652404970033
16069651.0,3.9388038319763212
8614503.0,4.7246973767450715
13750797.0,4.825143952052633
4117817.0,4.879721125248416
6640392.0,4.002284091100438
14416116.0,4.953216525529873
17219608.0,4.199288517317267
1584147.0,5.37452851894676
18648243.0,4.408834770868058
8649105.0,3.988729586965655
639363.0,4.64763679502155
16147741.0,5.99906273950037
20502745.0,5.496424709785807
14505680.0,5.13331693532944
11027664.0,5.14106954849756
18022636.0,4.663251686114426
17236148.0,5.2080811377237834
13972766.0,3.7634208196569787
21019572.0,4.981812812103664
806038.0,5.19569419228037
18285921.0,4.022038994479582
19945811.0,4.811987632577935
3237602.0,6.164385234949959
6227959.0,5.166692946412892
19808508.0,4.567402990097289
7237484.0,5.415659943034447
20700738.0,4.615758674101795
1835865.0,4.545866802543132
8719735.0,4.561402707625676
10516526.0,4.769733241645285
19830978.0,5.156914445267807
4644073.0,5.247041911955135
16702163.0,3.853055525235014
4935653.0,6.839062224587181
4677056.0,4.718155115347087
13548335.0,4.660099166337415
16537920.0,3.9998212110601576
1475084.0,4.913967771913489
12274824.0,3.8421064972663546
9832827.0,4.627246520057997
7921467.0,5.619199958502313
18522631.0,4.6991596043421495
19081087.0,5.551370152316592
12968553.0,6.137925798427063
11818500.0,5.374749324449665
17321365.0,4.976514188805388
1354250.0,4.584257493230647
11316711.0,6.25830211259046
16977502.0,5.688548964016517
20497487.0,4.425589400699499
16812740.0,4.395123969221587
20652007.0,4.7388427322041125
8822479.0,4.533663767891591
13032594.0,4.538468782180585
11962702.0,5.47028256810909
3616946.0,4.336059318021219
10487791.0,5.976065471005471
14322095.0,5.111440671222855
19184777.0,6.367750367566559
286816.0,4.492865024494273
17703469.0,5.01381563736475
16404144.0,3.713632757675538
16094726.0,4.919614415649391
19758402.0,3.8125033705600844
7617511.0,3.848941432942661
17270199.0,4.775974348607144
526981.0,4.158315502437564
14180130.0,4.6229235881188755
5509120.0,4.126617152597822
14339064.0,5.104081562539707
4428477.0,4.730121383533462
20352341.0,4.092480976280727
813685.0,4.237136022124618
9275170.0,4.76741864079129
9979154.0,5.370714745552226
13844146.0,4.88767777667376
20884008.0,4.243084842959132
14869642.0,3.9580377376848817
7934520.0,7.272527481181169
4901269.0,4.126874559634047
3333266.0,5.687816087840792
15151970.0,4.466318290553134
13387713.0,3.99420229075317
14869603.0,4.357368071387084
651648.0,5.621686913494685
12586305.0,4.475713188247599
892637.0,4.096093501641482
11545135.0,5.727187649016935
9564654.0,3.5824764011033876
14613926.0,4.931708809661973
18227163.0,4.012449047031298
19760719.0,4.921602961204359
7045613.0,4.16105368752312
719914.0,5.010512098014892
17629529.0,5.478226022977257
7337980.0,4.366496255487125
12086434.0,4.5540149305298065
74770.0,4.733333722982967
14537149.0,4.618987558518503
18127406.0,4.885536574674758
20286578.0,4.24036465596578
10590610.0,4.029521328601207
2756829.0,5.203045910133338
12456967.0,6.290012789318078
18663125.0,4.651297485027169
13172417.0,4.818749405303755
12019589.0,5.056892582834115
18462718.0,5.423646408209591
16724781.0,5.2047039694028685
11801510.0,4.635254093253461
19692726.0,4.830475663341799
5434655.0,4.901919880936729
17224155.0,4.715340864361657
13710238.0,6.247682080056021
11826050.0,3.642672092504456
10674243.0,4.129520017111562
971116.0,4.0829452924405585
9028839.0,4.837533181555061
18758525.0,4.493285795343274
16270262.0,4.094084772901182
2055303.0,3.9999722141425025
924719.0,5.185509499350197
9032918.0,4.659349136529218
4357134.0,5.278798148706313
20491800.0,5.0240037885819415
8387483.0,5.020615302603974
16436304.0,4.185594114197538
7113348.0,5.229999778536007
18277135.0,4.708444514270908
2253836.0,4.842069253060214
15842418.0,6.700021421391725
31130.0,4.478994475392718
13337150.0,4.987798173296729
11100497.0,4.489139815116784
5328999.0,4.6977261468426645
20685952.0,4.846590273499581
2653415.0,5.456521641841634
57161.0,5.355862622624036
7951852.0,4.04417336120921
10430433.0,4.071001072999011
18810731.0,4.84206370919746
14213784.0,4.800598856073294
13527196.0,4.384996674409335
18126983.0,5.11683790381195
18405451.0,4.288410177689791
1316310.0,4.047126949592267
10114830.0,4.5027436735146456
9094563.0,4.3344308220315
19863170.0,5.014204575007605
15052480.0,5.798327620876714
8194380.0,4.867173546494607
16192132.0,4.1463817452288545
7728510.0,4.315629207935039
526012.0,4.53789453689687
16686934.0,4.307420074052226
10900339.0,4.5673067753968954
6261542.0,5.299754640560968
13777395.0,4.107007357746829
12169682.0,4.752881624992144
713538.0,5.648248391013842
10188616.0,5.254907676419996
1905865.0,5.559806245669351
715102.0,4.864642837074364
16757379.0,4.233903784996214
10273462.0,4.650191833360921
4701749.0,4.255598366256057
9445652.0,5.251054580942828
15910991.0,4.6858696341243595
11894427.0,4.127500694136993
3875006.0,3.9308058754883226
18158031.0,5.573069070329112
15868011.0,4.101798625274056
8990861.0,4.49973834308255
10073898.0,4.663807937880303
14714436.0,4.518211912597186
2489924.0,5.185378150945149
3152724.0,5.5631435359088055
11407817.0,4.594396344136369
2243499.0,5.139150983493115
12285677.0,5.858921467124967
5396240.0,4.119337179381278
776257.0,5.759730132041803
11880648.0,4.2292958755262005
10831285.0,4.461656719333454
18498138.0,4.5766102460460285
18315331.0,6.128086076872866
18077208.0,4.0116676718188256
259438.0,5.483338842344982
1955177.0,4.408318790890048
7221056.0,4.44445768705767
4251513.0,4.271890422705284
15451060.0,5.30481060734991
16679159.0,5.493352367855641
14104189.0,5.094042033600362
9373735.0,5.238241845843734
5555956.0,4.358030513864842
20094640.0,4.109032420128484
15641641.0,4.567081912899652
21138538.0,5.331158229711248
717046.0,5.921844981825162
1009275.0,5.195351687248356
7982044.0,4.4801055491044055
16004776.0,5.15778671417751
11868050.0,3.503650773653394
854258.0,3.964454003409852
18935168.0,5.883362440011211
6359266.0,5.395685854611112
16675019.0,5.054417943342025
14342296.0,4.204288154462729
15855881.0,5.389038876802301
16101372.0,5.714843625470565
13908211.0,5.08764542756992
20741604.0,5.043986607123358
4439463.0,6.014297279846266
16054724.0,4.375546969327962
13475688.0,5.761007019842388
10087874.0,4.495805718431631
10591234.0,4.051157403536758
18548852.0,5.18384698417184
10457999.0,4.159853391006434
18428386.0,4.848381767347252
412182.0,4.9540463429872315
16164645.0,4.863387811354746
15093495.0,5.115589395751535
20284643.0,4.327946732788644
9562515.0,5.7733446352915765
14012980.0,4.101310017101206
6522849.0,5.216922848009037
4847530.0,4.027999444661679
19431999.0,3.9877632433847054
8303678.0,4.558435095903794
18329089.0,4.087071145070137
3050629.0,4.675247198739642
786955.0,4.355911558914555
14058208.0,3.9377469728035583
14351597.0,4.692245438646337
9291783.0,5.606853140383938
14858190.0,5.4144262347142575
20353770.0,4.540780362248522
7482058.0,4.969969798946893
3876165.0,4.397190668896163
11548149.0,4.407526412149259
13675902.0,3.6999128022642305
7749763.0,4.216491574379036
8036680.0,4.647928221323943
12560942.0,5.094024588636591
3155265.0,4.666154109099114
17140370.0,5.868065483411588
10926776.0,5.639472571070224
8914649.0,5.601944941731785
19826952.0,5.3606418031255085
20705026.0,5.696813681876456
9022667.0,5.386138355554122
676727.0,4.049235010181099
15692444.0,4.824276725018184
11068107.0,4.070135725267053
16036569.0,4.979455625628634
7117149.0,5.341485911009054
10115542.0,4.143852288901887
16845008.0,5.456009393484408
870948.0,5.271612715984247
1325911.0,4.776771066414698
3635751.0,4.566822586564053
7774616.0,5.598045044874562
804088.0,5.03002898438976
4724661.0,4.296263151064632
17995145.0,3.886917586894357
7030125.0,3.7816863542558563
17905970.0,4.086224318119543
14294828.0,4.956664188940633
11230038.0,5.44012426575756
17942476.0,5.534460892753752
20620513.0,5.779981012272403
12932661.0,4.685007371001362
20440166.0,4.520232183328938
8706395.0,4.430060945509404
17025022.0,4.999553919935955
14253344.0,4.312446951701052
8612967.0,4.3584348774613
14807267.0,5.586331180239599
11169842.0,4.390241208993311
15531889.0,5.891696916523437
13478215.0,5.262583483620082
21093838.0,5.717495694445239
14072578.0,4.48658978420599
1182500.0,4.244840985588467
16215078.0,4.936425827951281
15456348.0,4.360214781179986
17993301.0,4.991682346845759
4283.0,5.121686855057974
15097802.0,4.805823102892051
6990632.0,4.8029643484536635
11422605.0,5.315844633953769
20948046.0,4.638714402665029
1832170.0,4.633967674051769
490011.0,4.307185779388661
8825458.0,4.309022614342071
19299790.0,5.134593605955746
14756184.0,3.855895314173126
14705110.0,4.190148938690115
15611706.0,5.813455730095813
17197750.0,5.008456936069068
16449453.0,5.253711109516163
6026166.0,5.582199143711707
4033614.0,4.172109044924676
5445314.0,4.254046101465655
8551837.0,4.683648921631284
12672175.0,4.880366907891718
6052129.0,5.217736746898919
18244095.0,4.1109866394640076
20679356.0,5.070687702918493
16349311.0,4.522795493031486
16190883.0,4.555998501981611
7181950.0,4.10689507754162
14289340.0,5.303367087934889
187611.0,3.848193218651846
18998595.0,4.858679082537778
13830188.0,4.674145190876352
9690523.0,3.806799194163235
7573886.0,4.2150134526101946
1998807.0,5.114773292257412
16945093.0,3.934825338868486
20436050.0,4.494734981508326
4638266.0,5.245055850665034
17812444.0,4.372688065973489
1860384.0,5.580056244374551
9351006.0,5.4845335221864016
521237.0,4.3411758617961205
2510190.0,3.733258046667275
19825578.0,5.497390021718386
17567492.0,4.746706729333094
13714662.0,4.037946194666955
10340446.0,5.616229244839237
6181957.0,5.80231733785459
17106473.0,5.160011781235738
13842317.0,5.384804857397828
20600577.0,5.056946306358681
2115784.0,4.915161876349206
16014012.0,4.8481482625934476
11218771.0,4.374110798201289
4915341.0,4.043276902108476
4453953.0,4.070429647921054
6004720.0,4.6807231137036664
1797025.0,5.263774614283269
12489153.0,4.2057482955325405
3801665.0,4.225022758551513
14572930.0,3.784341459033462
20331995.0,4.4946012089675715
16173765.0,4.856970218867513
5027640.0,4.804801318231052
11422492.0,5.6153410284372445
15132389.0,4.34545911100638
5061165.0,4.69118356313713
11338902.0,5.045130881318628
12990587.0,4.912030382257963
3105197.0,4.274136842452388
20059025.0,5.255424887497187
7108611.0,5.206577901869965
15928635.0,4.369643757038311
14944608.0,4.5702972101037185
12740726.0,4.983879686910589
16841778.0,3.85833055175481
15342021.0,5.036822325629677
19690331.0,4.7745028263167715
18376849.0,5.350909607421839
17303613.0,4.419721598663885
8053292.0,4.1338506611481165
6596562.0,5.129906957715708
13778731.0,3.170993108147841
12287442.0,4.911210066761869
18749553.0,5.169417618919278
1863316.0,3.734040454837719
4538012.0,5.318883123992789
798014.0,4.75171109378236
9255908.0,4.172452081633277
8391827.0,5.160909568748929
19557398.0,4.804082251718249
15785016.0,4.114760955816623
13191609.0,4.685608536663445
2436895.0,3.952936589699237
3755609.0,4.362654138981111
17533091.0,4.73574807453401
4077428.0,4.184781717961921
10317986.0,3.999361662543104
12600198.0,6.488146880635442
13349046.0,5.138585715574334
6202694.0,5.393046234433659
19309861.0,4.773552249243635
6334601.0,6.0125969842230855
737112.0,4.258852612355646
10943648.0,4.407754640080883
760329.0,4.346851046601553
11686744.0,5.961713946342461
15807872.0,4.391620858220842
19007171.0,4.906343946301172
8721576.0,4.840050226996897
2746118.0,4.058176327897397
15375972.0,4.271841227512916
4781069.0,5.328162437637385
13784076.0,4.690259623002062
7844676.0,4.941483640454439
11583591.0,5.6806576556524915
813470.0,6.001649607368404
9414733.0,4.437854521449506
5374368.0,4.8424523264714985
1763440.0,5.681845501059234
272728.0,5.604949096040508
18473519.0,4.48348584339317
10163617.0,4.533305036976172
13329024.0,4.865482140688252
8149062.0,4.939321279005407
6023683.0,4.863881293828406
15715221.0,3.058593139496229
941179.0,4.420263366663455
21150844.0,5.143993319640902
19506194.0,5.454149208715789
2956406.0,4.357805550046419
7511116.0,5.178287381609023
263005.0,4.978544744807287
17619774.0,4.4991839886746465
13676473.0,6.040657045694834
31237.0,4.819605899925227
3562906.0,4.553620885612322
18164066.0,4.477531234441274
14903929.0,4.383515886189046
7003697.0,4.475966441593013
19875496.0,5.344443987006275
19999906.0,4.057072125481237
5633469.0,4.194577148793207
8409542.0,3.8906134977765525
14343834.0,4.100386532948802
14520287.0,4.371236851750502
13984284.0,4.364669177835014
11602886.0,6.042459760555493
7520882.0,4.211696994501871
15597266.0,4.18782186918395
20242994.0,4.843504361693198
16830450.0,4.605086904624389
4340161.0,3.963322372613183
7065307.0,4.133788861909348
18060192.0,4.251174792284686
16673412.0,5.165088251056389
4182776.0,4.3735416176954764
6673638.0,3.8484525453181697
4700265.0,5.066454217110736
13565687.0,4.121593321568358
17026511.0,3.9212746409754202
9381357.0,5.276413583202323
13825816.0,4.568751950774215
33447.0,4.951708868508464
4439737.0,4.88293494946855
18350607.0,5.7378697155110245
16812078.0,5.072316576792732
15781214.0,5.602082544959474
2140051.0,4.723284126751548
5201730.0,5.127625218074934
17720206.0,4.574581641683996
13590879.0,4.550557719809427
3498744.0,4.478985422264816
7803642.0,4.035505460807
9239583.0,5.283461490591192
12654999.0,4.426642731798466
9274832.0,4.669195446468633
19672185.0,5.780285876024211
1267060.0,5.184580840959795
9956517.0,4.452309579906158
9020029.0,4.681032860849859
16531793.0,4.892308647136597
10138312.0,4.756653004843246
17946767.0,4.841938924270962
16663340.0,5.4338321251428265
18157208.0,6.394416959868084
6528046.0,5.52010032062473
7965146.0,4.5166229579073995
12624669.0,4.695201563723192
12211821.0,4.515379716020024
11903747.0,5.634927148765039
2277821.0,6.359641648981883
15360052.0,4.917327944181262
363950.0,4.652308323959245
19243707.0,5.390461059044493
15297238.0,5.0241625226560505
13180931.0,5.327477301534222
9797555.0,5.912097063741064
3583498.0,5.04771757889109
3513667.0,4.773565886557186
6706463.0,4.997353268393733
15888045.0,4.427520925721488
13528094.0,4.969207678363757
6040101.0,4.220189103895384
15423255.0,4.848634794586318
16199286.0,4.95138100673308
